1      0 1 0 KMIA Miami Intl
1302 city Miami
110 1 0.25 87.4000 Taxiway M/N
111  25.79877572 -080.29651295
111  25.79883874 -080.29485535
111  25.79890132 -080.29328388
111  25.79896183 -080.29220958
111  25.79892202 -080.29141870
112  25.79892202 -080.29141870  25.79890880 -080.29128264
111  25.79880129 -080.29127388
111  25.79881222 -080.29066968
112  25.79896134 -080.29051759  25.79896347 -080.29038523
111  25.79882415 -080.29035459
111  25.79884270 -080.28975482
112  25.79899455 -080.28961316  25.79899668 -080.28946662
111  25.79885368 -080.28944202
111  25.79886751 -080.28888126
111  25.79971188 -080.28889809
111  25.80036332 -080.28902230
111  25.80029678 -080.29025296
111  25.80022380 -080.29188122
111  25.80020449 -080.29238985
111  25.80013327 -080.29444615
111  25.80004759 -080.29603094
111  25.80001360 -080.29684941
111  25.79936772 -080.29704783
112  25.79957033 -080.29669443  25.79957459 -080.29640843
111  25.79957033 -080.29669443
111  25.79963996 -080.29460912
111  25.79970885 -080.29309148
111  25.79974049 -080.29221318
111  25.79974463 -080.29145352
112  25.79974463 -080.29145352  25.79969356 -080.29122188
112  25.79946227 -080.29143359  25.79944737 -080.29156123
111  25.79946227 -080.29143359
111  25.79934822 -080.29221707
111  25.79932828 -080.29286850
111  25.79923783 -080.29480841
113  25.79917554 -080.29652917
112  25.79976933 -080.29056286  25.79980338 -080.29037140
111  25.79976933 -080.29056286
111  25.79983590 -080.29011769
111  25.79981041 -080.28959860
112  25.79981041 -080.28959860  25.79977076 -080.28941927
112  25.79955266 -080.28956084  25.79953000 -080.28964893
111  25.79955266 -080.28956084
111  25.79944503 -080.29007364
111  25.79950167 -080.29056128
114  25.79950167 -080.29056128  25.79953785 -080.29072201
110 1 0.25 119.6000 Taxiway P/Q
111  25.79753708 -080.29685036
111  25.79685100 -080.29548892
111  25.79599034 -080.29381087
111  25.79480812 -080.29149652
111  25.79399924 -080.28986702
111  25.79284327 -080.28767487
111  25.79201718 -080.28610983
111  25.79173082 -080.28557774
111  25.79147917 -080.28511567
112  25.79138943 -080.28508482  25.79133986 -080.28510010
111  25.79133127 -080.28516545
111  25.79124571 -080.28508637
111  25.79095153 -080.28449399
111  25.79106825 -080.28370594
111  25.79103058 -080.28364157
111  25.79094234 -080.28350168
111  25.79043912 -080.28257763
111  25.79034629 -080.28237736
111  25.79035214 -080.28236523
111  25.79025730 -080.28202682
112  25.79031185 -080.28185100  25.79039219 -080.28178986
111  25.79053338 -080.28196426
111  25.79087452 -080.28259684
111  25.79118374 -080.28230612
111  25.79111528 -080.28215398
111  25.79103724 -080.28219447
111  25.79069216 -080.28136838
111  25.79056197 -080.28126134
111  25.79045007 -080.28109930
111  25.78936021 -080.27894289
111  25.78932470 -080.27878878
111  25.78923094 -080.27869256
111  25.78901913 -080.27826377
111  25.78899070 -080.27803058
111  25.78878076 -080.27787121
111  25.78875819 -080.27789753
111  25.78871790 -080.27787105
111  25.78863043 -080.27789194
111  25.78850510 -080.27777405
111  25.78846531 -080.27781967
111  25.78851172 -080.27794555
111  25.78848966 -080.27795267
111  25.78850980 -080.27812196
111  25.78847033 -080.27839538
111  25.78843740 -080.27838622
111  25.78845447 -080.27796402
111  25.78836428 -080.27799312
111  25.78836598 -080.27784213
111  25.78806124 -080.27725668
111  25.78785789 -080.27727655
111  25.78793348 -080.27535847
111  25.78801541 -080.27536126
111  25.78799497 -080.27586065
111  25.79186039 -080.28324904
111  25.79366895 -080.28627492
112  25.79366895 -080.28627492  25.79371684 -080.28639207
111  25.79378843 -080.28637547
111  25.79379649 -080.28653126
111  25.79427862 -080.28755105
111  25.79480122 -080.28856996
111  25.79524378 -080.28944096
111  25.79529004 -080.28953072
111  25.79573721 -080.29040733
111  25.79576719 -080.29047089
111  25.79634861 -080.29170365
111  25.79637379 -080.29170861
111  25.79653382 -080.29209439
111  25.79662970 -080.29230289
111  25.79687072 -080.29276009
111  25.79722698 -080.29350298
111  25.79804702 -080.29510671
111  25.79877469 -080.29651295
111  25.79917451 -080.29652917
112  25.79917451 -080.29652917  25.79919488 -080.29697407
111  25.79936772 -080.29704783
111  25.79850103 -080.29689272
111  25.79754012 -080.29503728
111  25.79730092 -080.29476674
112  25.79714423 -080.29492892  25.79716460 -080.29515892
111  25.79714423 -080.29492892
111  25.79719080 -080.29527645
113  25.79804058 -080.29695008
111  25.79683055 -080.29357777
111  25.79595582 -080.29184115
111  25.79549658 -080.29113071
112  25.79549658 -080.29113071  25.79543208 -080.29101760
112  25.79525603 -080.29127644  25.79531034 -080.29148004
111  25.79525603 -080.29127644
111  25.79554529 -080.29201834
111  25.79648840 -080.29382732
114  25.79688869 -080.29414884  25.79701938 -080.29405760
112  25.79504412 -080.29024949  25.79500678 -080.29006286
111  25.79504412 -080.29024949
111  25.79484248 -080.28974352
111  25.79452857 -080.28927311
112  25.79452857 -080.28927311  25.79439041 -080.28914869
112  25.79430477 -080.28940657  25.79434211 -080.28954343
111  25.79430477 -080.28940657
111  25.79449521 -080.28990112
111  25.79481261 -080.29039464
114  25.79481261 -080.29039464  25.79489476 -080.29049003
112  25.79409286 -080.28849277  25.79410909 -080.28840779
112  25.79399289 -080.28829758  25.79392760 -080.28827288
112  25.79381697 -080.28840931  25.79380235 -080.28851642
114  25.79392736 -080.28858340  25.79396969 -080.28859535
111  25.79360641 -080.28747077
112  25.79340506 -080.28739414  25.79329284 -080.28743946
111  25.79334372 -080.28756997
114  25.79351938 -080.28764456  25.79362650 -080.28760207
112  25.79259426 -080.28548856  25.79253166 -080.28523878
111  25.79259426 -080.28548856
111  25.79247374 -080.28517139
111  25.79219290 -080.28464769
111  25.79198553 -080.28440920
112  25.79198553 -080.28440920  25.79191922 -080.28433839
112  25.79180613 -080.28453934  25.79183418 -080.28467530
111  25.79180613 -080.28453934
111  25.79189209 -080.28480822
111  25.79215877 -080.28535686
111  25.79234854 -080.28565420
114  25.79234854 -080.28565420  25.79247717 -080.28583121
111  25.79119068 -080.28338191
111  25.79049348 -080.28202857
112  25.79034232 -080.28192578  25.79030017 -080.28195332
111  25.79041945 -080.28234378
111  25.79104736 -080.28355740
114  25.79126331 -080.28377439  25.79131215 -080.28374013
110 1 0.25 50.0000 Taxiway Q
111  25.78748167 -080.27649226
111  25.78734146 -080.27649026
111  25.78692823 -080.27677755
112  25.78684236 -080.27705968  25.78685077 -080.27734456
111  25.78684236 -080.27705968
111  25.78686497 -080.27754828
111  25.78680347 -080.27742706
111  25.78644625 -080.27765188 53
111  25.78640742 -080.27744389 53
111  25.78643650 -080.27682014
112  25.78643650 -080.27682014  25.78644176 -080.27670572 53
111  25.78648566 -080.27657902
111  25.78641361 -080.27642245
111  25.78721411 -080.27518765
111  25.78740601 -080.27519261
111  25.78740261 -080.27533803
113  25.78752634 -080.27534109
110 1 0.25 345.0000 Taxiway Q2
111  25.79864416 -080.29920985
112  25.79864416 -080.29920985  25.79837226 -080.29864799
111  25.79812413 -080.29855276
111  25.79787204 -080.29846612
112  25.79787204 -080.29846612  25.79773924 -080.29843100
111  25.79773376 -080.29857450
111  25.79763293 -080.29859937
111  25.79642672 -080.29624798
111  25.79651257 -080.29618958
112  25.79705024 -080.29695890  25.79724663 -080.29723623
111  25.79755939 -080.29755604
112  25.79755939 -080.29755604  25.79787361 -080.29765886
113  25.79753708 -080.29685036
110 1 0.25 119.0000 Taxiway R
111  25.79484829 -080.29656764
111  25.79471416 -080.29665660
111  25.79447136 -080.29680886
112  25.79447136 -080.29680886  25.79440566 -080.29688426
111  25.79446977 -080.29699335
111  25.79429441 -080.29730509
111  25.79444840 -080.29739800
111  25.79444740 -080.29747799
111  25.79424785 -080.29746451
111  25.79418190 -080.29746451
111  25.79403059 -080.29750760
111  25.79402771 -080.29743291
111  25.79371777 -080.29742531
111  25.79371915 -080.29727061
111  25.79409662 -080.29702687
111  25.79354122 -080.29589442
111  25.79069342 -080.29038317
111  25.79069289 -080.28993048
111  25.79037388 -080.28929481
111  25.79116743 -080.28920081
111  25.79117960 -080.28933187
111  25.79147362 -080.28999733
111  25.79345463 -080.29379295
113  25.79421115 -080.29527519
110 1 0.25 29.6000 Taxiway JJ/Y/V/U
111  25.79146997 -080.28655481
111  25.79151202 -080.28652995
111  25.79169738 -080.28642032
111  25.79184633 -080.28630229
111  25.79201627 -080.28610983
111  25.79284327 -080.28767487
112  25.79245351 -080.28730978  25.79231772 -080.28725151
111  25.79232111 -080.28743420
112  25.79237304 -080.28809645  25.79249648 -080.28833294
111  25.79292844 -080.28853225
112  25.79310956 -080.28833744  25.79307995 -080.28810140
111  25.79310956 -080.28833744
111  25.79284327 -080.28767487
111  25.79399924 -080.28986702
111  25.79358322 -080.28922557
112  25.79358322 -080.28922557  25.79338531 -080.28903065
111  25.79332523 -080.28921426
112  25.79342014 -080.29014559  25.79355831 -080.29039857
111  25.79399281 -080.29052040
112  25.79411642 -080.29034637  25.79410522 -080.29018877
111  25.79399924 -080.28986702
111  25.79480812 -080.29149652
112  25.79455964 -080.29115196  25.79446987 -080.29105225
112  25.79431488 -080.29121073  25.79432802 -080.29139566
111  25.79431488 -080.29121073
112  25.79431488 -080.29121073  25.79437852 -080.29182739
111  25.79471667 -080.29266214
113  25.79462817 -080.29272641
110 1 0.25 87.4000 S
111  25.78885525 -080.29044305
111  25.78925552 -080.29049582
111  25.78923826 -080.29116580
111  25.78913162 -080.29116425
111  25.78911265 -080.29167017
111  25.78900554 -080.29165828
111  25.78884129 -080.29184267
111  25.78880916 -080.29209448
113  25.78878004 -080.29213025
110 1 0.25 87.4000 S
111  25.78831053 -080.31333235
111  25.78791485 -080.31331554
111  25.78830460 -080.30368988
111  25.78826891 -080.30333318
111  25.78847071 -080.29977641
111  25.78847563 -080.29963974
111  25.78857130 -080.29729359
111  25.78863806 -080.29579469
111  25.78869126 -080.29435004
111  25.78874512 -080.29459344
111  25.78898506 -080.29459581
111  25.78895722 -080.29532625
111  25.78905876 -080.29533101
111  25.78888623 -080.29957850
111  25.78874634 -080.30278033
111  25.78873344 -080.30300992
113  25.78858479 -080.30688610
110 1 0.25 80.0000 Taxiway S
111  25.78885525 -080.29044305
111  25.78894764 -080.28997496
111  25.78905036 -080.28934040
111  25.78952972 -080.28923092
111  25.78927940 -080.29030790
113  25.78925552 -080.29049582
110 1 0.25 357.4000 Taxiway S
111  25.78831053 -080.31333235
111  25.78824943 -080.31525736
112  25.78824943 -080.31525736  25.78823064 -080.31559814
111  25.78788155 -080.31550451
111  25.78724579 -080.31495803
111  25.78638876 -080.31493384
111  25.78639570 -080.31482983
111  25.78629740 -080.31482152
111  25.78636467 -080.31326720
112  25.78665987 -080.31344523  25.78679184 -080.31344784
111  25.78665987 -080.31344523
111  25.78767285 -080.31348980
112  25.78767285 -080.31348980  25.78787950 -080.31349908
113  25.78791485 -080.31331554
110 1 0.25 87.4000 Taxiway S
111  25.78906002 -080.28829265
112  25.78917801 -080.28819631  25.78919246 -080.28814013
111  25.78917801 -080.28819631
112  25.78925375 -080.28776045  25.78925616 -080.28754910
111  25.78921760 -080.28727873
112  25.78921760 -080.28727873  25.78915256 -080.28707273
112  25.78898627 -080.28726458  25.78894773 -080.28735822
111  25.78890593 -080.28771412
111  25.78893510 -080.28645168
111  25.78890242 -080.28636835
111  25.78893939 -080.28626603
111  25.78895106 -080.28576079
111  25.78926407 -080.28548373
112  25.78936219 -080.28524860  25.78939746 -080.28507055
111  25.78936219 -080.28524860
112  25.78936219 -080.28524860  25.78943914 -080.28482841
111  25.78944378 -080.28350426
111  25.78993547 -080.28446850
111  25.78984241 -080.28452698
111  25.78979285 -080.28470787
111  25.78974922 -080.28502028
112  25.78974922 -080.28502028  25.78974563 -080.28512586
111  25.78982331 -080.28515067
111  25.78978561 -080.28603908
111  25.78977860 -080.28619378
111  25.78970816 -080.28774806
112  25.78970816 -080.28774806  25.78969611 -080.28795942
113  25.78973366 -080.28822606
112  25.78929244 -080.28596217  25.78920828 -080.28600385
111  25.78929244 -080.28596217
112  25.78897180 -080.28624380  25.78897162 -080.28624393
111  25.78897180 -080.28624380
112  25.78897180 -080.28624380  25.78893391 -080.28627492
112  25.78893683 -080.28643156  25.78896210 -080.28649603
111  25.78893683 -080.28643156
111  25.78899513 -080.28650602
112  25.78899513 -080.28650602  25.78908143 -080.28656807
112  25.78930992 -080.28642832  25.78939999 -080.28627462
111  25.78930992 -080.28642832
112  25.78930992 -080.28642832  25.78933612 -080.28637739
111  25.78940611 -080.28603015
114  25.78940611 -080.28603015  25.78939644 -080.28597331
110 1 0.25 357.4000 Taxiway S2
111  25.78847563 -080.29963974
111  25.78841885 -080.29909245
112  25.78841885 -080.29909245  25.78838934 -080.29872502
112  25.78812085 -080.29908236  25.78805342 -080.29944745
111  25.78812085 -080.29908236
111  25.78803501 -080.29961682
111  25.78814989 -080.29698246
111  25.78816499 -080.29768088
112  25.78816499 -080.29768088  25.78817901 -080.29814502
112  25.78848238 -080.29782844  25.78855811 -080.29744841
111  25.78848238 -080.29782844
113  25.78857130 -080.29729359
110 1 0.25 357.4000 Taxiway S3
111  25.78863806 -080.29579469
111  25.78857842 -080.29510454
112  25.78857842 -080.29510454  25.78855453 -080.29472465
112  25.78828043 -080.29509444  25.78821299 -080.29545954
111  25.78828043 -080.29509444
111  25.78819464 -080.29577626
111  25.78830447 -080.29302997
111  25.78832830 -080.29369297
112  25.78832830 -080.29369297  25.78834232 -080.29415710
112  25.78857286 -080.29404237  25.78862208 -080.29399780
111  25.78857286 -080.29404237
111  25.78863119 -080.29413947
111  25.78863783 -080.29421043
113  25.78869126 -080.29435004
110 1 0.25 75.0000 Taxiway T
111  25.78802806 -080.29031302
112  25.78807045 -080.29003391  25.78810336 -080.28992759
111  25.78807045 -080.29003391
111  25.78841256 -080.28860493
111  25.78882169 -080.28907105
111  25.78870177 -080.28935308
111  25.78847958 -080.29005030
112  25.78847958 -080.29005030  25.78845265 -080.29013004
113  25.78843721 -080.29031113
110 1 0.25 87.4000 Taxiway T
111  25.78826891 -080.30333318
112  25.78817191 -080.30325610  25.78811550 -080.30328441
111  25.78817191 -080.30325610
111  25.78746620 -080.30357901
111  25.78752897 -080.30217078
111  25.78764956 -080.29926970
111  25.78774718 -080.29690800
111  25.78795464 -080.29213942
111  25.78802806 -080.29031302
111  25.78843721 -080.29031137
111  25.78830447 -080.29302997
111  25.78819464 -080.29577626
111  25.78814989 -080.29698246
111  25.78803501 -080.29961682
111  25.78802983 -080.29979877
111  25.78808087 -080.30033831
112  25.78808087 -080.30033831  25.78812381 -080.30073944
111  25.78831667 -080.30051890
112  25.78831667 -080.30051890  25.78837476 -080.30041230
113  25.78847071 -080.29977641
110 1 0.25 87.4000 Taxiway T
111  25.78844742 -080.28828873
111  25.78849582 -080.28708786
111  25.78854542 -080.28498826
111  25.78858727 -080.28310859
111  25.78865967 -080.28197225
111  25.78932522 -080.28328022
111  25.78918744 -080.28334875
111  25.78906349 -080.28364812
111  25.78902843 -080.28390361
111  25.78895106 -080.28576079
111  25.78893939 -080.28626603
111  25.78890242 -080.28636835
111  25.78893510 -080.28645168
111  25.78890593 -080.28771412
112  25.78893831 -080.28814246  25.78896216 -080.28825723
113  25.78906002 -080.28829265
110 1 0.25 357.4000 Taxiway T1
111  25.78746620 -080.30357901
111  25.78694859 -080.30380268
111  25.78675641 -080.30383952
111  25.78689176 -080.30055159
111  25.78705009 -080.30165305
112  25.78717607 -080.30229658  25.78728124 -080.30259902
111  25.78717607 -080.30229658
112  25.78717607 -080.30229658  25.78721024 -080.30237937
111  25.78727164 -080.30238996
111  25.78739575 -080.30235060
112  25.78739575 -080.30235060  25.78751497 -080.30229702
113  25.78752897 -080.30217078
110 1 0.25 300.0000 Taxiway T2
111  25.78764956 -080.29926970
112  25.78729131 -080.29841940  25.78692798 -080.29808356
111  25.78729131 -080.29841940
112  25.78729131 -080.29841940  25.78714896 -080.29827100
111  25.78697545 -080.29853465
111  25.78707731 -080.29609271
112  25.78742874 -080.29742379  25.78751686 -080.29766846
111  25.78742874 -080.29742379
112  25.78742874 -080.29742379  25.78758583 -080.29778548
112  25.78774718 -080.29690800  25.78777017 -080.29663141
113  25.78774718 -080.29690800
110 1 0.25 55.0000 Taxiway T3
111  25.78795464 -080.29213942
112  25.78786116 -080.29205335  25.78778842 -080.29208065
111  25.78786116 -080.29205335
111  25.78785836 -080.29209696
