1     101  0 0 TEST Test Airport

111  40.64125244 -073.77586050
113  40.64121854 -073.77593833
110 2 0.00 0.0000 New Taxiway 177
111  40.64119561 -073.77581808
111  40.64114898 -073.77592647
111  40.64107746 -073.77587304
111  40.64103369 -073.77597439
111  40.64098046 -073.77593462
111  40.64097139 -073.77590770
111  40.64102931 -073.77577363
111  40.64096006 -073.77572189
113  40.64098603 -073.77566151
110 2 0.00 61.0000 New Taxiway 176
111  40.64118985 -073.77632942
111  40.64106057 -073.77663247
111  40.64084564 -073.77647323
111  40.64078432 -073.77661697
111  40.64061409 -073.77649085
111  40.64066995 -073.77635993
111  40.64051128 -073.77624237
111  40.64064506 -073.77592879
111  40.64080191 -073.77604500
111  40.64085999 -073.77590885
111  40.64103023 -073.77603499
113  40.64097313 -073.77616885
110 2 0.00 61.0000 New Taxiway 176
111  40.64086994 -073.77707673
111  40.64074065 -073.77737978
111  40.64052572 -073.77722054
111  40.64046440 -073.77736428
111  40.64029418 -073.77723816
111  40.64035003 -073.77710724
111  40.64019136 -073.77698968
111  40.64032514 -073.77667610
111  40.64048199 -073.77679231
111  40.64054007 -073.77665616
111  40.64071032 -073.77678230
113  40.64065321 -073.77691616
110 2 0.00 61.0000 New Taxiway 176
111  40.63981497 -073.77955021
111  40.63968568 -073.77985325
111  40.63947075 -073.77969401
111  40.63943965 -073.77976692
111  40.63937706 -073.77972055
111  40.63934684 -073.77979138
111  40.63923921 -073.77971163
111  40.63929506 -073.77958071
111  40.63913639 -073.77946316
111  40.63927017 -073.77914958
111  40.63942702 -073.77926579
111  40.63948510 -073.77912964
111  40.63965534 -073.77925578
113  40.63959824 -073.77938963
110 2 0.00 61.0000 New Taxiway 176
111  40.64055316 -073.77782112
111  40.64042387 -073.77812416
111  40.64020894 -073.77796492
111  40.64014762 -073.77810867
111  40.63997740 -073.77798255
111  40.64003325 -073.77785162
111  40.63987458 -073.77773407
111  40.64000836 -073.77742049
111  40.64016521 -073.77753670
111  40.64022329 -073.77740055
111  40.64039354 -073.77752669
113  40.64033643 -073.77766054
110 2 0.00 61.0000 New Taxiway 175
111  40.63972739 -073.77837806
111  40.64017573 -073.77870582
111  40.64005440 -073.77899021
113  40.63960730 -073.77866338
110 2 0.00 61.0000 New Taxiway 173
111  40.63855605 -073.77927962
111  40.63879466 -073.77870936
111  40.63903339 -073.77888284
113  40.63879478 -073.77945309
110 2 0.00 56.0000 New Taxiway 172
111  40.63834492 -073.77828433
111  40.63817192 -073.77862334
111  40.63810648 -073.77856535
111  40.63807044 -073.77863596
111  40.63804102 -073.77860989
111  40.63814578 -073.77840462
111  40.63810690 -073.77837016
111  40.63816704 -073.77825232
111  40.63825772 -073.77833269
113  40.63830187 -073.77824618
110 2 0.00 56.0000 New Taxiway 171
111  40.63748219 -073.77814095
111  40.63758982 -073.77792454
111  40.63755250 -073.77789231
111  40.63763050 -073.77773547
111  40.63772581 -073.77781778
111  40.63776990 -073.77772913
111  40.63782606 -073.77777763
111  40.63778302 -073.77786418
111  40.63780587 -073.77788392
111  40.63772393 -073.77804869
111  40.63770065 -073.77802858
111  40.63763785 -073.77815487
111  40.63760700 -073.77812823
113  40.63756508 -073.77821253
110 2 0.00 83.0000 New Taxiway 170
111  40.63595271 -073.77861679
111  40.63600862 -073.77865363
111  40.63608130 -073.77868678
111  40.63839029 -073.77906251
111  40.63825611 -073.77939772
111  40.63613721 -073.77905515
111  40.63594992 -073.77901463
113  40.63582692 -073.77892254
110 1 0.00 30.7000 New Taxiway 142
111  40.64156320 -073.77518645
111  40.64161161 -073.77523262
111  40.64261537 -073.77593705
111  40.64250070 -073.77622780
111  40.64290060 -073.77651433
111  40.64302289 -073.77623291
111  40.64280548 -073.77606918
111  40.64282489 -073.77601034
111  40.64267989 -073.77590797
111  40.64269803 -073.77586534
111  40.64298213 -073.77607941
111  40.64307725 -073.77604871
111  40.64314131 -073.77610500
111  40.64338202 -073.77611267
111  40.64344220 -073.77620221
111  40.64351985 -073.77609732
111  40.64360721 -073.77615872
111  40.64368752 -073.77631472
111  40.64372562 -073.77627896
111  40.64410417 -073.77707717
111  40.64448674 -073.77730982
111  40.64446429 -073.77736983
111  40.64465354 -073.77786259
111  40.64494084 -073.77964834
111  40.64467101 -073.78008582
111  40.64350626 -073.77749934
111  40.64294546 -073.77791978
111  40.64319034 -073.77852101
111  40.64270207 -073.77884393
111  40.64233066 -073.77798127
111  40.64173030 -073.77843114
111  40.64282295 -073.78086606
111  40.64353585 -073.78040866
111  40.64238191 -073.78325118
111  40.64179823 -073.78278259
111  40.64217058 -073.78191171
111  40.64206324 -073.78144754
111  40.64171784 -073.78120515
111  40.64160367 -073.78148291
111  40.63983587 -073.78017442
111  40.63682518 -073.77969210
111  40.63678940 -073.78011060
111  40.63656593 -073.78007680
111  40.63655590 -073.78021550
111  40.63498094 -073.77994787
111  40.63498973 -073.77977284
111  40.63521575 -073.77955005
111  40.63504636 -073.77925834
111  40.63559486 -073.77869399
111  40.63581422 -073.77847400
111  40.63759627 -073.77706706
111  40.63774521 -073.77695707
111  40.63910618 -073.77820014
111  40.63947846 -073.77849060
111  40.63954566 -073.77832929
111  40.63919560 -073.77806747
111  40.63788128 -073.77685657
111  40.63794958 -073.77680614
111  40.64039693 -073.77485618
111  40.63946886 -073.77702962
111  40.63949832 -073.77705149
111  40.63933541 -073.77743260
111  40.63957404 -073.77760974
111  40.63973795 -073.77722629
111  40.63977779 -073.77725587
111  40.63972273 -073.77738468
111  40.63990088 -073.77751692
111  40.63995516 -073.77738994
111  40.63988871 -073.77734062
111  40.63999458 -073.77709293
111  40.64002385 -073.77711466
111  40.64013118 -073.77686356
111  40.64016545 -073.77688900
111  40.64027284 -073.77663777
111  40.64023951 -073.77661302
111  40.64034682 -073.77636197
111  40.64037957 -073.77638628
111  40.64059303 -073.77588690
111  40.64052619 -073.77556503
111  40.64054895 -073.77551431
111  40.64066100 -073.77542439
111  40.64054416 -073.77516383
111  40.64083849 -073.77492991
111  40.64065763 -073.77481443
111  40.64066951 -073.77478073
111  40.64056998 -073.77471921
111  40.64072556 -073.77463425
111  40.64091472 -073.77448733
111  40.64103312 -073.77468003
111  40.64153026 -073.77515490
111  40.64155420 -073.77511150
113  40.64158713 -073.77514305
111  40.63582692 -073.77892254
111  40.63594992 -073.77901463
111  40.63613721 -073.77905515
111  40.63825611 -073.77939772
111  40.63839029 -073.77906251
111  40.63608130 -073.77868678
111  40.63600862 -073.77865363
113  40.63595271 -073.77861679
111  40.63748219 -073.77814095
111  40.63756508 -073.77821253
111  40.63760700 -073.77812823
111  40.63763785 -073.77815487
111  40.63770065 -073.77802858
111  40.63772393 -073.77804869
111  40.63780587 -073.77788392
111  40.63778302 -073.77786418
111  40.63782606 -073.77777763
111  40.63776990 -073.77772913
111  40.63772581 -073.77781778
111  40.63763050 -073.77773547
111  40.63755250 -073.77789231
113  40.63758982 -073.77792454
111  40.63804102 -073.77860989
111  40.63807044 -073.77863596
111  40.63810648 -073.77856535
111  40.63817192 -073.77862334
111  40.63834492 -073.77828433
111  40.63830187 -073.77824618
111  40.63825772 -073.77833269
111  40.63816704 -073.77825232
111  40.63810690 -073.77837016
113  40.63814578 -073.77840462
111  40.63855605 -073.77927962
111  40.63879478 -073.77945309
111  40.63903339 -073.77888284
113  40.63879466 -073.77870936
111  40.63913639 -073.77946316
111  40.63929506 -073.77958071
111  40.63923921 -073.77971163
111  40.63934684 -073.77979138
111  40.63937706 -073.77972055
111  40.63943965 -073.77976692
111  40.63947075 -073.77969401
111  40.63968620 -073.77985330
111  40.63981497 -073.77955021
111  40.63959824 -073.77938963
111  40.63965534 -073.77925578
111  40.63948510 -073.77912964
111  40.63942702 -073.77926579
113  40.63927017 -073.77914958
111  40.63960730 -073.77866338
111  40.64005440 -073.77899021
111  40.64017573 -073.77870582
113  40.63972813 -073.77837365
111  40.64003325 -073.77785162
111  40.63997740 -073.77798255
111  40.64014762 -073.77810867
111  40.64020894 -073.77796492
111  40.64042387 -073.77812416
111  40.64055316 -073.77782112
111  40.64033643 -073.77766054
111  40.64039354 -073.77752669
111  40.64022329 -073.77740055
111  40.64016521 -073.77753670
111  40.64000836 -073.77742049
113  40.63987458 -073.77773407
111  40.64029418 -073.77723816
111  40.64046440 -073.77736428
111  40.64052572 -073.77722054
111  40.64074065 -073.77737978
111  40.64086994 -073.77707673
111  40.64065321 -073.77691616
111  40.64071032 -073.77678230
111  40.64054007 -073.77665616
111  40.64048199 -073.77679231
111  40.64032514 -073.77667610
111  40.64019136 -073.77698968
113  40.64035003 -073.77710724
111  40.64061409 -073.77649085
111  40.64078432 -073.77661697
111  40.64084564 -073.77647323
111  40.64106057 -073.77663247
111  40.64118985 -073.77632942
111  40.64097313 -073.77616885
111  40.64103023 -073.77603499
111  40.64085999 -073.77590885
111  40.64080191 -073.77604500
111  40.64064506 -073.77592879
111  40.64051128 -073.77624237
113  40.64066995 -073.77635993
111  40.64031129 -073.77982596
111  40.64071430 -073.78011759
111  40.64083305 -073.77983260
113  40.64043005 -073.77954096
111  40.64120815 -073.77923961
111  40.64162047 -073.77954046
111  40.64173674 -073.77926369
113  40.64132442 -073.77896284
111  40.64161361 -073.77996810
111  40.64172208 -073.77992856
111  40.64166950 -073.77967806
113  40.64156103 -073.77971760
111  40.64097139 -073.77590770
111  40.64098046 -073.77593462
111  40.64103369 -073.77597439
111  40.64107746 -073.77587304
111  40.64114898 -073.77592647
111  40.64119561 -073.77581808
111  40.64098603 -073.77566151
111  40.64096006 -073.77572189
113  40.64102931 -073.77577363
111  40.64121096 -073.77582954
111  40.64116393 -073.77593750
111  40.64120338 -073.77596662
111  40.64118416 -073.77601075
111  40.64123939 -073.77605253
111  40.64127163 -073.77597850
111  40.64121854 -073.77593833
113  40.64125244 -073.77586050
110 1 0.00 0.0000 New Taxiway 141
111  40.63607529 -073.78344347
111  40.63575624 -073.78273955
111  40.63562462 -073.78244916
111  40.63527353 -073.78167452
111  40.63527838 -073.78129295
111  40.63649813 -073.78146348
111  40.63645186 -073.78199222
111  40.63882373 -073.78237928
111  40.63897042 -073.78193379
111  40.63902074 -073.78195589
111  40.63894694 -073.78217691
111  40.64231356 -073.78462734
111  40.64209414 -073.78519156
111  40.64182524 -073.78557564
111  40.64163374 -073.78571972
111  40.64154417 -073.78565626
111  40.64010687 -073.78556415
111  40.63873946 -073.78455418
111  40.63850652 -073.78443446
111  40.63835712 -073.78438950
111  40.63836216 -073.78435207
111  40.63634330 -073.78403480
113  40.63621442 -073.78375045
111  40.63765105 -073.78385056
111  40.63768728 -073.78348713
111  40.63621685 -073.78325852
113  40.63621088 -073.78362435
111  40.63651757 -073.78277412
111  40.63654977 -073.78241342
111  40.63606856 -073.78233882
113  40.63603636 -073.78269952
111  40.63838814 -073.78268703
111  40.63850906 -073.78277523
111  40.63862782 -073.78249251
111  40.63859025 -073.78246510
111  40.63856007 -073.78253696
111  40.63850340 -073.78249562
111  40.63847500 -073.78256323
113  40.63844832 -073.78254377
111  40.63889287 -073.78415029
111  40.63927529 -073.78442146
111  40.63940159 -073.78411213
113  40.63901917 -073.78384096
111  40.64068734 -073.78436233
111  40.64079938 -073.78408923
111  40.64039366 -073.78380015
113  40.64028161 -073.78407325
111  40.64074477 -073.78474780
111  40.64105483 -073.78498172
111  40.64108137 -073.78492063
111  40.64102164 -073.78487557
111  40.64104692 -073.78481737
111  40.64101472 -073.78479308
111  40.64103461 -073.78474632
111  40.64085791 -073.78459456
111  40.64080791 -073.78455684
111  40.64075293 -073.78468342
111  40.64073208 -073.78466923
111  40.64071770 -073.78470047
113  40.64075358 -073.78472754
110 2 0.00 61.0000 New Taxiway 137
111  40.65250536 -073.78755813
111  40.65230872 -073.78742201
111  40.65245519 -073.78708125 53 102
111  40.65308187 -073.78562331
113  40.65327053 -073.78576575 53 102
110 2 0.00 175.0000 New Taxiway 136
111  40.64387107 -073.79504140
111  40.64387431 -073.79476140 53 102
111  40.64547167 -073.79493175
113  40.64545032 -073.79521573 53 102
110 2 0.00 175.0000 New Taxiway 135
111  40.64521853 -073.79614791 53 102
111  40.64417585 -073.79603739 53 102
111  40.64383710 -073.79605763
111  40.64382470 -073.79577550 53 102
111  40.64417585 -073.79575003 53 102
111  40.64522691 -073.79585687 53 102
111  40.64545032 -073.79590651
113  40.64539864 -073.79618714 53 102
110 1 0.00 0.0000 New Taxiway 124
111  40.64545032 -073.79590651 53 102
112  40.64574409 -073.79560803  40.64576351 -073.79535218 53 102
111  40.64545032 -073.79521573
111  40.64547167 -073.79493175 53 102
111  40.64554517 -073.79494177
112  40.64554517 -073.79494177  40.64598195 -073.79500928 53 102
111  40.64600357 -073.79454975 63
111  40.64628505 -073.79474753 53 102
112  40.64642870 -073.79546135  40.64675899 -073.79578471
111  40.64642870 -073.79546135 53 102
111  40.64692955 -073.79590652
112  40.64692955 -073.79590652  40.64724985 -073.79616237 53 102
111  40.64746144 -073.79578882 63
111  40.64768081 -073.79599094 53 102
112  40.64781281 -073.79673035  40.64811532 -073.79705869
111  40.64781281 -073.79673035
112  40.64781281 -073.79673035  40.64798429 -073.79691584 53 102
111  40.64832724 -073.79691457 53 102
111  40.64961234 -073.79687620
112  40.64961234 -073.79687620  40.65025528 -073.79685777 53 102
111  40.65029954 -073.79637472 53 102
111  40.65031119 -073.79626726
112  40.65031119 -073.79626726  40.65031928 -073.79608602 53 102
111  40.65022771 -073.79601651 63
111  40.65039660 -073.79563784 53 102
112  40.65090715 -073.79544594  40.65115627 -073.79498752
111  40.65090715 -073.79544594 53 102
111  40.65106439 -073.79514146 53 102
111  40.65159241 -073.79392611
112  40.65159241 -073.79392611  40.65176906 -073.79346555 53 102
111  40.65154387 -073.79327621 53 102
111  40.65144293 -073.79318921 63
111  40.65159046 -073.79279006 53 102
112  40.65188995 -073.79266045  40.65198701 -073.79247707 53 102
111  40.65195542 -073.79219133 53 102
111  40.65189136 -073.79184335 53 102
111  40.65139246 -073.78973246
112  40.65139246 -073.78973246  40.65124686 -073.78923608 53 102
111  40.65090715 -073.78931284 63
111  40.65087415 -073.78897254 53 102
112  40.65127210 -073.78839685  40.65127987 -073.78792350
111  40.65127210 -073.78839685 53 102
112  40.65130316 -073.78792861  40.65132840 -073.78771369 53 102
111  40.65137304 -073.78758576
112  40.65137304 -073.78758576  40.65144099 -073.78721987 53 102
111  40.65119833 -073.78709705 53 102
111  40.65104548 -073.78704782 63
111  40.65114609 -073.78664400 53 102
111  40.65135557 -073.78676699
112  40.65135557 -073.78676699  40.65160405 -073.78684886 53 102
111  40.65170610 -073.78662553
111  40.65154191 -073.78700497
111  40.65173926 -073.78714482
111  40.65192784 -073.78669733 53 102
112  40.65203113 -073.78726593  40.65222331 -073.78740921 53 102
111  40.65245519 -073.78708125
111  40.65230872 -073.78742201
111  40.65250536 -073.78755813 53 102
111  40.65244173 -073.78770717 53 102
112  40.65227732 -073.78842584  40.65224470 -073.78881272 53 102
111  40.65231649 -073.78925403 53 102
111  40.65239220 -073.78961225
112  40.65239220 -073.78961225  40.65249780 -073.79000168 53 102
111  40.65268921 -073.78980927 53 102
111  40.65277850 -073.78962504 63
111  40.65286586 -073.78998326 53 102
111  40.65267756 -073.79045406 53 102
112  40.65265277 -073.79069809  40.65267986 -073.79081584
111  40.65265277 -073.79069809 53 102
111  40.65291633 -073.79176155
112  40.65291633 -073.79176155  40.65305945 -073.79245952 53 102
112  40.65274744 -073.79386481  40.65242942 -073.79466268
111  40.65274744 -073.79386481 53 102
111  40.65182535 -073.79605250 53 102
112  40.65195736 -073.79687128  40.65229222 -073.79725082
111  40.65195736 -073.79687128 53 102
111  40.65238774 -073.79719562 59
111  40.65277856 -073.79748508
112  40.65277856 -073.79748508  40.65297321 -073.79760625 59
111  40.65329487 -073.79764400 59
111  40.65967624 -073.79754129 53
111  40.66095246 -073.79752074 59
111  40.66176443 -073.79750767
111  40.66257727 -073.79749459
111  40.66257684 -073.79776031
111  40.66175501 -073.79777318 53
111  40.66162557 -073.79777521
112  40.66162557 -073.79777521  40.66152259 -073.79777644 53
111  40.66151633 -073.79789800 53
111  40.66151630 -073.79810902
111  40.66031721 -073.79812774 53
111  40.66031788 -073.79791932 53
112  40.66021543 -073.79779729  40.66012106 -073.79779137
